filename,width,height,class,xmin,ymin,xmax,ymax
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,263,576,502,768
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,572,347,1194,777
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,805,69,1095,240
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,699,159,933,237
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,440,153,628,246
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,77,218,281,360
1c876148-67a0-11e5-89b3-40f2e96c8ad8.jpg,600,450,garbage,2,127,600,437
1cbeb5fa-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,garbage,335,245,552,522
1cbeb5fa-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,garbage,559,264,747,350
1cbeb5fa-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,garbage,562,357,660,408
1cbeb5fa-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,garbage,222,237,330,309
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,608,309,974,576
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,346,702,853,869
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,487,557,850,795
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,874,571,1452,860
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,1243,409,1778,606
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,1,908,289,1127
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,301,978,1944,1704
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,687,837,1573,1125
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,1825,672,2272,968
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,1894,476,2101,750
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,2272,1704,garbage,229,597,471,860
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,383,331,garbage,96,97,195,155
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,383,331,garbage,210,92,303,143
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,383,331,garbage,54,168,180,235
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,383,331,garbage,59,238,154,331
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,383,331,garbage,205,146,332,200
1e183230-67a0-11e5-89b3-40f2e96c8ad8.jpg,2560,1920,garbage,23,1,2555,1920
1f7fb1bc-679a-11e5-80ca-40f2e96c8ad8.jpg,636,477,garbage,198,156,441,303
1f7fb1bc-679a-11e5-80ca-40f2e96c8ad8.jpg,636,477,garbage,37,303,303,462
1f7fb1bc-679a-11e5-80ca-40f2e96c8ad8.jpg,636,477,garbage,80,189,203,305
2a5be2be-6799-11e5-8dd0-40f2e96c8ad8.jpg,500,375,garbage,132,184,254,288
2a5be2be-6799-11e5-8dd0-40f2e96c8ad8.jpg,500,375,garbage,266,140,331,201
2a798c3a-679c-11e5-a533-40f2e96c8ad8.jpg,470,465,garbage,32,121,470,399
2af56c0c-679b-11e5-af8c-40f2e96c8ad8.jpg,468,355,garbage,1,200,468,316
2af56c0c-679b-11e5-af8c-40f2e96c8ad8.jpg,468,355,garbage,1,160,243,204
2b2d41a2-6798-11e5-8c9e-40f2e96c8ad8.jpg,630,418,garbage,2,184,130,343
2b2d41a2-6798-11e5-8c9e-40f2e96c8ad8.jpg,630,418,garbage,139,232,630,409
2ba72e34-679f-11e5-b0e3-40f2e96c8ad8.JPG,540,385,garbage,309,70,480,339
2ba72e34-679f-11e5-b0e3-40f2e96c8ad8.JPG,540,385,garbage,83,96,255,385
2ba72e34-679f-11e5-b0e3-40f2e96c8ad8.JPG,540,385,garbage,303,16,540,71
2ba72e34-679f-11e5-b0e3-40f2e96c8ad8.JPG,540,385,garbage,482,75,537,355
2bf41454-679c-11e5-a533-40f2e96c8ad8.jpg,1000,860,garbage,181,249,754,723
2bf9a41c-6799-11e5-8dd0-40f2e96c8ad8.jpg,500,333,garbage,1,140,394,333
2bf9a41c-6799-11e5-8dd0-40f2e96c8ad8.jpg,500,333,garbage,352,56,476,173
2bf9a41c-6799-11e5-8dd0-40f2e96c8ad8.jpg,500,333,garbage,190,76,345,139
2c33b546-679c-11e5-a533-40f2e96c8ad8.jpg,269,188,garbage,5,26,265,188
2c412f12-679e-11e5-8121-40f2e96c8ad8.jpg,1440,1080,garbage,1058,555,1257,658
2c412f12-679e-11e5-8121-40f2e96c8ad8.jpg,1440,1080,garbage,229,780,506,950
2c412f12-679e-11e5-8121-40f2e96c8ad8.jpg,1440,1080,garbage,488,606,982,861
