image,query
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
262bf9e6-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
264d9cb6-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
2696bdfc-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
26b182dc-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
279f70b2-679a-11e5-80ca-40f2e96c8ad8.png,market waste
27b7b5b8-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
27cf0b48-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
27de75ae-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
28449f94-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
28c28936-67a2-11e5-b0b2-40f2e96c8ad8.JPG,railway garbag
29206136-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
29794a2a-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
297e09e4-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
29994b5a-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
2a5be2be-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
2a798c3a-679c-11e5-a533-40f2e96c8ad8.jpg,trash
2b144732-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
2b29423a-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
2b2d41a2-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
2b6f3e9e-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2bed3862-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2bf41454-679c-11e5-a533-40f2e96c8ad8.jpg,trash
2bf9a41c-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
2c090f8e-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
2c412f12-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2c703fc8-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2cabf508-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
2daaf204-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
2e7d7b6e-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2f0d3dda-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2f1bfc5a-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
2f4b61f4-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
2f9411d2-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
302a3e1e-67a0-11e5-89b3-40f2e96c8ad8.JPG,waste
30b22458-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
30d3f67e-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
30f0acb8-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
310cb360-679c-11e5-a533-40f2e96c8ad8.gif,trash
31c4b05c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
31fb8784-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
33e3c402-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
34379ace-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
3463035a-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
349f0974-679c-11e5-a533-40f2e96c8ad8.jpg,trash
352f28ce-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
35604f88-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
35ac3f2c-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
360049a8-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
36f39db2-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
3706a080-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
379473b4-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
38eff9a0-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
39494454-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
398d6594-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
3adba2c8-6799-11e5-8dc4-40f2e96c8ad8.jpg,city garbage
3aff899a-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
3b2d7ad6-6798-11e5-8dd0-40f2e96c8ad8.JPG,roadside garbage
3b6c5ef2-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
3baa3a4c-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
3c0ef588-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
3ca1a088-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
3d5b4f60-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
3d9fe234-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
3da443ca-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
3e223cc0-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
3ee16ebc-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
3f3d3f46-679b-11e5-af8c-40f2e96c8ad8.JPG,rubbish
3ff976da-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
402e0c2a-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
40977f36-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
40d435b8-679a-11e5-80ca-40f2e96c8ad8.JPG,market waste
4167b738-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
41f8e5fa-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
4298e712-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
42ac05a4-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
42ece894-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
4301a2d6-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
43c51080-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
44ab3b5e-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
4551a6e6-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
455f10d0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
45bcc796-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
45d5242e-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
46673910-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
4686679c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
47e1b9a8-6799-11e5-8dc4-40f2e96c8ad8.jpg,city garbage
48840c80-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
48873fd4-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
49d22132-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
49f286e0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
4a1d84ae-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
4a7a7be0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
4af861cc-679f-11e5-893c-40f2e96c8ad8.png,kitchen waste
4bf69ea0-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
4c6794ac-6799-11e5-8dc4-40f2e96c8ad8.jpg,city garbage
4c942aee-6799-11e5-8dc4-40f2e96c8ad8.jpg,city garbage
4c9fc61a-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
4caca050-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
4ffe0f82-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
501cf230-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
"50c1ed26-679f-11e5-893c-40f2e96c8ad8.jpg%3Fis%3D1600,1600,0xffffff",kitchen waste
516f40d0-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
51a6b8a0-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
51b51824-679b-11e5-af8c-40f2e96c8ad8.gif,rubbish
51c849d2-679e-11e5-990f-40f2e96c8ad8.JPG,footpath garbage
53204374-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
533a504c-679b-11e5-af8c-40f2e96c8ad8.png,rubbish
53cb621e-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
54420266-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
5452da10-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
54c316b0-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
54f31b92-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
55545fa2-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
55844cdc-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
55bf6c38-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
565e7624-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
56cd1ea8-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
56f497c6-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
56fc5492-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
5708cfe4-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
585222b8-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
587baaf6-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
590ad862-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
59957c38-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
59db14f2-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
5a0b5618-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
5a0c58e8-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
5a509536-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
5b4eed16-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
5ba20734-679b-11e5-af8c-40f2e96c8ad8.png,rubbish
5c68c124-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
5c777266-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
5dcf9edc-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
5e415b4c-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
5e89d796-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
5f7ad20e-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
5fb11a6e-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
5fcf59da-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
611fb088-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
6157865e-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
61933e9e-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
61aa0b40-67a0-11e5-a3d2-40f2e96c8ad8.JPG,india dirty streets
61e402cc-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
62e072ee-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
636e5194-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
64d7c93e-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
6524b944-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
65509aae-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
65516d32-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
65955230-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
660181a0-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
66e9da86-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
67a642e0-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
68205a9e-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6863cb4e-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
686bba3a-679d-11e5-90f4-40f2e96c8ad8.JPG,street litter
6a32b7fa-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6b60dd9e-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
6b8a04ac-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
6ca17a60-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
6ccd4de0-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6dd49798-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6e05ad00-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
6e10648a-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6e96f15e-679d-11e5-90f4-40f2e96c8ad8.jpeg,street litter
6ec38756-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
6ee38c52-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
6efb0812-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
6fab35b2-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
709f8828-67a0-11e5-a3d2-40f2e96c8ad8.gif,india dirty streets
70b2552c-679e-11e5-990f-40f2e96c8ad8.jpg,footpath garbage
70ecdc24-679e-11e5-990f-40f2e96c8ad8.JPG,footpath garbage
70f8971a-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
71557cfa-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
71773618-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
718442de-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
731fe2d4-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
73f3b7e2-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
74d23fbc-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
7530958c-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
75d0cd0a-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
762216ee-67a0-11e5-a3d2-40f2e96c8ad8.JPG,india dirty streets
764aa67c-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
76721990-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
76ef40fa-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
77d47952-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
77e36ebe-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
789794f8-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
795a98f8-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
79a0124e-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
7ad0c6fa-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
7b4918f6-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
7bb28b32-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
7bc116a6-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
7bf5c656-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
7bfed296-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
7c45ecda-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
7d476aea-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
7e47b214-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
7f2b4626-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
7fef2ae8-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
80a8d4b2-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
8151d87e-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
81c378c8-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
81ff468c-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
8207f620-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
8237471c-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
82b604f0-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
82e6c024-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
83f32530-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
844908cc-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
84839baa-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
848c8678-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
858338a8-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
858f29f2-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
85b2d064-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
86645da6-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
867def48-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
86841b8c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
87098244-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
879071a4-679c-11e5-aa4a-40f2e96c8ad8.JPG,litter
87908a72-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
87e4f2c0-679b-11e5-a533-40f2e96c8ad8.jpg,trash
88172114-679b-11e5-a533-40f2e96c8ad8.jpg,trash
88d7d748-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
893812ea-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
89b70964-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
89f12962-67a0-11e5-a3d2-40f2e96c8ad8.JPG,india dirty streets
8a70c2d8-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
8ac46656-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
8b3db604-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
8b8313ea-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
8b9e324e-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
8b9e7258-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
8c1bcf22-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
8d108cde-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
8f6b478c-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
8fb2305c-67a1-11e5-b4c6-40f2e96c8ad8.JPG,india dirty city
8fb9b5d0-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
9007c728-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
901deb04-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
92cc9866-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
92cf32a0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
93a3926c-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
941da588-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
94886d18-679b-11e5-a533-40f2e96c8ad8.jpg,trash
949cd556-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
94e6358e-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
9598b174-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
96137d1e-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
963a5350-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
96463dda-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
96a096ea-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
96f01094-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
9854ddc4-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
9887ade2-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
98ccbf72-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
98fa9064-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
996e056e-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
99ba1928-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9a2ad2b2-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
9aa897d6-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
9ad8a048-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
9af7cb5a-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9b779100-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9bbf2fa8-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
9bf2adf8-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
9c0bb2ea-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9c6ae800-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
9c8711ba-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9cc9396e-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9d4793b2-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
9e21687e-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
9e362c94-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
9e7be676-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
9ec520e2-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
9f366cd8-67a0-11e5-a3d2-40f2e96c8ad8.JPG,india dirty streets
9f926634-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
9ff4e434-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
a004765a-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
a0101108-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
a12b7e84-67a0-11e5-a3d2-40f2e96c8ad8.png,india dirty streets
a1f2f636-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
a20ad3c4-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
