flename,object,xmin,ymin,xmax,ymax
dce3483a-679b-11e5-a533-40f2e96c8ad8.JPG,Garbage,56.0,61.0,1492.0,1127.0
f3f6e950-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,325.0,113.0,435.0,327.0
f50857e8-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,10.0,174.0,597.0,449.0
792f9e6c-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,153.0,68.0,440.0,353.0
7e658be4-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,148.0,222.0,1300.0,878.0
80bfceae-679e-11e5-b0d3-40f2e96c8ad8.png,Garbage,30.0,240.0,1578.0,1039.0
826e000e-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,2.0,0.0,619.0,417.0
8b245de2-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,16.0,171.0,598.0,402.0
9117d378-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,1040.0,1346.0,1994.0,1913.0
99cf372c-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,91.0,70.0,392.0,225.0
9e7be676-679e-11e5-b0d3-40f2e96c8ad8.jpg,Not Garbage,,,,
a1cc13b4-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,233.0,240.0,592.0,380.0
a210c932-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,111.0,79.0,262.0,192.0
a4c86fb8-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,105.0,162.0,626.0,448.0
a5ea616c-679e-11e5-b0d3-40f2e96c8ad8.png,Not Garbage,,,,
b01814f4-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,608.0,1262.0,2288.0,2039.0
b8cf4c34-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,62.0,138.0,158.0,215.0
ba01cf5a-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,253.0,143.0,591.0,230.0
bbd22d48-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,124.0,228.0,581.0,430.0
c68f666a-679e-11e5-b0d3-40f2e96c8ad8.jpg,Garbage,132.0,157.0,338.0,312.0
c8e3c5a0-679e-11e5-b0d3-40f2e96c8ad8.JPG,Garbage,28.0,44.0,400.0,270.0
1c876148-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,26.0,170.0,592.0,443.0
1e183230-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,4.0,8.0,2560.0,1920.0
3a0f2156-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,63.0,1260.0,3500.0,2690.0
3bf77554-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,166.0,382.0,922.0,675.0
416d45f4-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,5.0,131.0,228.0,216.0
41f8e5fa-67a0-11e5-89b3-40f2e96c8ad8.jpg,Not Garbage,,,,
421dc3c0-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,47.0,181.0,606.0,399.0
4496ea3c-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,26.0,136.0,417.0,344.0
51c09ea6-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,28.0,130.0,370.0,280.0
52a1889e-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,7.0,4.0,626.0,450.0
54c316b0-67a0-11e5-89b3-40f2e96c8ad8.jpg,Not Garbage,,,,
5802c9ce-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,1.0,2.0,345.0,273.0
5ed237e4-67a0-11e5-89b3-40f2e96c8ad8.jpg,Garbage,2.0,8.0,374.0,373.0
bf3122a4-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,25.0,20.0,678.0,541.0
c51c204c-679f-11e5-89b3-40f2e96c8ad8.jpg,Not Garbage,,,,
ce179f46-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,91.0,29.0,785.0,526.0
cfa45e80-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,7.0,10.0,512.0,387.0
d2f86bda-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,43.0,503.0,1353.0,755.0
d5f7425c-679f-11e5-89b3-40f2e96c8ad8.JPG,Garbage,11.0,15.0,416.0,277.0
df2dfd5c-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,16.0,13.0,458.0,253.0
e0c11ed8-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,1367.0,1000.0,2368.0,1367.0
f1ddb3de-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,44.0,16.0,849.0,553.0
f42f666e-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,6.0,2.0,900.0,599.0
f57caa36-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,68.0,150.0,404.0,272.0
fa91c5ba-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,327.0,238.0,1898.0,1442.0
fcf6aa8c-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,4.0,6.0,629.0,386.0
fe465ee6-679f-11e5-89b3-40f2e96c8ad8.jpg,Garbage,6.0,345.0,1300.0,973.0
